# gradients (DV/DL) for lambdas: 0.0 0.05 0.1 0.15 0.2 0.25 0.3 0.35 0.4 0.45 0.5 0.55 0.6 0.65 0.7 0.75 0.8 0.85 0.9 0.95 1.0
201.500000 56.664100 58.410400 44.554400 45.384900 46.501100 49.589300 46.941900 25.378200 8.237300 7.844100 0.380100 8.871700 -6.826500 -32.848100 -30.319400 -20.389600 -36.676600 -59.782700 -30.310500 -39.664400 -46.890300 
202.000000 59.427800 52.704800 30.117700 43.277700 31.814300 40.816700 37.925500 17.466500 19.399800 17.634500 -4.222700 13.555400 -10.145900 -22.960100 -8.826400 -46.453900 -37.878700 -53.850600 -54.874300 -53.254600 -51.570800 
202.500000 73.789000 57.156000 48.379500 39.919400 55.382400 38.274400 29.945700 30.578100 14.441900 21.835000 0.839700 -1.661500 -12.139600 11.880700 -3.083200 -44.246800 -56.987000 -31.280600 -42.249800 -45.698300 -49.909000 
203.000000 68.249700 47.848900 46.129700 29.044600 37.410000 54.887500 28.863800 22.957000 20.867000 22.350900 -11.332800 5.685200 -6.372300 -27.137700 -24.579700 -33.116900 -42.822200 -46.404400 -48.218500 -52.452000 -48.231000 
203.500000 57.429400 45.183100 58.574300 51.372100 62.115800 16.061800 23.926600 3.171200 24.069100 10.260000 7.131000 5.001900 8.835600 -13.334500 -8.834600 -31.586700 -42.515600 -23.629100 -55.456400 -45.859800 -57.808400 
204.000000 60.415100 47.783300 63.554400 44.384400 48.710500 37.764300 36.383900 28.840100 22.463600 8.942800 -2.572900 11.206300 -32.522800 -17.371800 -19.196600 -31.076400 -61.531900 -15.829000 -37.039800 -37.058400 -49.381000 
204.500000 64.847000 52.369100 67.300700 53.646600 44.646400 16.751100 32.461100 17.488300 26.564900 15.598400 8.588300 12.623900 -15.472700 -39.057000 -2.576700 -36.834000 -40.423700 -50.709000 -53.737800 -48.097600 -50.903500 
205.000000 66.688200 59.418500 54.100800 54.641000 45.491900 39.026300 33.202100 18.787400 30.055100 40.884700 16.780500 -2.424600 -14.313300 9.019200 -43.177600 -31.648500 -50.555400 -39.837500 -43.813200 -28.381000 -52.020200 
205.500000 59.379200 57.938400 47.852500 40.110600 47.179400 20.544600 45.495300 18.787900 21.026000 4.855800 14.660000 1.009600 -17.960600 -13.912500 -1.548300 -25.732900 -63.834900 -43.007200 -51.751100 -57.981200 -45.430800 
206.000000 57.612200 70.601600 58.462900 30.125600 41.106700 38.277400 32.708300 22.305300 20.628300 2.765700 7.231600 2.978800 2.758200 -21.016800 -19.215200 -30.298000 -55.277400 -44.496300 -43.540000 -43.325000 -40.664200 
206.500000 44.261200 44.519800 60.865200 40.901600 33.227400 40.992600 33.477300 40.336800 14.200800 25.118400 5.386800 -8.041800 1.006300 1.893300 -31.715600 -13.010400 -47.119200 -33.754500 -44.880600 -41.858600 -40.743000 
207.000000 57.390600 52.856900 54.716500 42.480700 50.863400 24.584400 40.876100 19.994900 22.414900 2.754600 10.353100 -3.652500 -10.832700 -25.540600 -24.515000 -40.293500 -37.579600 -39.669200 -63.719500 -50.792100 -67.357100 
207.500000 65.688400 63.236600 60.019100 44.183100 45.469500 20.255300 32.420200 41.680900 24.376200 0.229300 -3.492700 4.688100 -5.249500 -10.603700 -3.414000 -12.025900 -55.833500 -27.094100 -34.436700 -45.783900 -38.890800 
208.000000 57.766200 53.909200 57.032400 56.490900 47.763800 44.811000 16.364800 32.501000 20.752900 24.126900 6.343000 -12.034400 11.761300 0.338400 -11.932200 -17.318000 -55.628300 -31.742500 -40.116600 -51.319000 -59.920600 
208.500000 50.982200 61.329500 57.713400 28.837900 62.103200 26.550600 26.700500 30.590000 17.124000 9.912900 8.864200 -1.655800 10.679200 -23.263700 -8.270800 -13.986800 -55.490500 -53.016400 -33.006200 -39.940700 -46.994900 
209.000000 62.977600 60.209000 49.684600 33.517900 26.514200 21.710600 31.980400 9.991200 23.768400 12.234100 13.190900 11.638400 2.079200 6.245900 -14.007300 -46.534200 -60.612500 -49.454800 -39.161800 -46.746700 -55.580200 
209.500000 49.727000 68.440200 57.827000 32.635100 51.231500 29.453400 26.833500 25.302900 14.301000 15.298600 6.419300 14.181900 4.787200 -8.048500 -13.108900 -33.070700 -50.440300 -43.439600 -43.365300 -47.809900 -59.005500 
210.000000 54.433200 58.206100 49.601800 48.620300 37.733500 41.256000 30.100700 34.424900 11.552000 14.992800 3.313400 11.762500 -2.565600 -9.613200 -6.612400 -48.650600 -63.224000 -30.283000 -46.475900 -41.436000 -39.910700 
210.500000 62.226900 57.568900 56.868500 52.638800 44.291600 40.308000 22.665600 32.044600 16.307900 20.394700 11.737800 13.679100 3.581300 -8.312800 -21.175700 -18.651100 -55.763200 -30.523900 -37.448400 -43.383100 -29.342700 
211.000000 64.492500 61.680600 43.274900 45.257300 65.790100 34.892100 36.184700 28.510500 38.883200 14.423700 11.721300 16.373600 -1.943900 -21.157900 -10.534000 -31.374800 -37.801800 -46.055000 -40.890000 -48.730900 -38.299100 
211.500000 75.735100 56.967200 59.722400 37.380500 42.759200 38.911900 18.091400 2.250800 8.894600 6.822000 11.904500 9.099900 -2.571300 -13.058100 -5.655400 -18.647200 -32.209800 -51.445000 -42.698000 -56.648700 -26.230300 
212.000000 69.459200 54.100400 60.592600 37.375000 47.987800 37.849600 43.116000 13.236600 19.998700 16.121700 25.210200 3.358600 -0.066200 -25.645700 -9.294400 -14.432100 -47.709700 -47.995700 -39.045800 -45.737400 -58.089300 
212.500000 72.634400 55.719600 60.260400 35.276900 44.168400 41.855500 41.503900 13.408100 10.637500 20.690500 24.464400 12.553600 8.821600 -10.039700 -25.780500 -10.651700 -22.396200 -42.843600 -47.631500 -38.796300 -47.202800 
213.000000 61.892400 53.060100 62.730900 58.570500 34.862800 42.952700 20.753700 7.146100 31.124800 20.373300 -8.198700 1.791100 -26.090300 -5.203500 -32.985700 -26.338000 -28.234900 -28.823600 -33.549600 -38.210300 -41.140200 
213.500000 61.832400 68.999300 45.947600 47.642200 44.576400 28.726900 11.457400 28.318500 24.182000 31.279600 26.722900 13.841500 9.790300 -14.718200 -42.139400 -8.083900 -20.749400 -32.976400 -41.036800 -35.530000 -40.392000 
214.000000 63.891100 66.554800 65.864900 48.912200 32.629000 36.081000 38.164900 31.833100 18.521400 9.350700 3.159600 -3.464200 -5.173100 -1.009400 -35.156100 -38.461900 -17.502000 -27.104700 -35.244400 -32.762700 -50.994000 
214.500000 50.867700 55.760200 40.740100 42.949400 45.802600 33.769000 29.201300 20.320900 16.087400 -1.307800 17.090400 -8.226000 -11.383700 -26.353600 -40.390500 -39.402300 -33.412300 -38.688500 -28.353900 -27.657300 -54.795000 
215.000000 71.666200 36.866600 46.312600 38.547400 35.191600 0.956600 41.538700 19.977100 28.015600 24.076200 6.827100 -2.788300 -18.048400 -5.576500 -29.193600 -30.571500 -21.492600 -39.924800 -37.098800 -28.631600 -36.804000 
215.500000 61.517500 60.826900 41.949200 47.989000 34.015900 29.664600 41.883000 29.497900 9.293500 5.545100 18.708600 8.545000 1.982600 1.683400 -18.250600 -27.328800 -38.523700 -39.713100 -34.319100 -36.679500 -44.313700 
216.000000 62.937800 59.349100 36.405500 46.687100 46.448000 39.643700 25.119000 23.927400 29.380600 21.150500 -10.260900 7.635700 -14.307600 -30.678700 -25.581100 -13.601900 -40.053400 -46.445300 -23.379000 -46.061400 -41.686200 
216.500000 49.364500 45.760600 54.923100 54.126800 33.562000 36.737700 32.032700 14.169100 16.037100 17.250200 7.396000 -7.206100 -17.222100 -3.023700 -5.013800 -21.421200 -30.324500 -35.576200 -58.196500 -47.902800 -43.239800 
217.000000 48.467500 61.720100 58.931900 26.498800 56.875100 43.457200 34.314500 25.436500 20.281600 23.764500 -7.113700 15.481300 -9.100200 -23.394900 -39.725700 -24.975300 -14.396600 -47.501400 -47.367700 -48.237800 -40.360800 
217.500000 63.210300 57.852100 44.258400 43.944400 42.412300 42.513600 32.265000 31.024000 29.160500 8.486500 -3.160000 20.933600 9.389500 -25.144500 -17.462400 -19.193000 -34.299100 -46.726500 -37.473100 -39.495100 -42.498200 
218.000000 59.612000 65.812400 53.703500 58.893300 28.590500 33.995100 34.706000 31.537700 16.317800 21.415600 -3.851400 0.578600 -2.466500 -11.551400 -31.184900 -38.290100 -26.935400 -52.244600 -59.561700 -57.708000 -55.456500 
218.500000 53.194700 56.939700 54.170100 61.175000 45.849500 30.404600 19.662100 28.641600 5.853700 -0.519300 -1.603200 6.916600 -25.671400 -38.795300 -13.850000 -30.672800 -40.142900 -47.045800 -35.822000 -45.082900 -49.212800 
219.000000 74.965700 59.369000 46.384900 61.182900 34.795600 47.030400 31.952700 9.967400 8.350600 19.867100 -23.471500 2.016700 -3.648500 -32.880300 -30.237800 -11.547500 -43.764900 -43.177900 -40.594500 -41.947100 -46.945000 
219.500000 75.301100 64.373600 53.406500 47.591400 28.512600 51.608200 35.005900 29.103400 17.537800 18.159600 15.121700 -1.930700 -4.026400 -15.076000 -31.488100 -22.425000 -38.645500 -55.239200 -49.440800 -37.698600 -53.582700 
220.000000 73.612600 58.939200 38.224500 30.319100 54.085300 39.530000 44.776800 17.847200 5.830500 -5.569700 2.466800 10.177500 -1.429200 -21.994000 -15.935800 -17.486200 -38.267100 -37.777800 -35.151500 -50.598800 -39.991400 
220.500000 66.281100 50.436200 70.167900 47.833300 48.811800 43.739400 34.653800 34.620100 29.101500 13.739600 6.534100 4.242600 -15.657300 -34.660500 -18.776300 -28.981100 -26.312800 -54.909700 -32.379900 -34.627200 -39.639300 
221.000000 49.187600 80.417500 55.191000 59.938300 44.283800 21.648400 25.981800 30.402200 33.137700 3.741400 8.412700 15.579400 6.921900 -5.847200 -18.726600 -48.698600 -43.361100 -53.846600 -45.980300 -48.757700 -52.199800 
221.500000 62.687100 61.213400 53.871200 32.836400 35.502700 36.795600 9.214200 30.139600 18.620700 18.941600 -2.019800 8.035000 -18.516700 -7.089100 -30.219600 -37.149900 -38.043900 -46.709100 -45.866500 -45.662800 -43.740900 
222.000000 51.248300 63.413600 68.846800 45.426100 54.599600 40.440900 15.745100 32.641100 28.743200 17.188300 6.167500 3.389000 3.099600 -15.945100 -6.844800 -26.033700 -35.330000 -58.966300 -55.519700 -45.705200 -39.533700 
222.500000 56.908000 52.910900 68.355800 57.740600 22.832200 45.266400 48.624300 26.697400 1.939800 18.174100 -2.995700 -2.184200 -4.516200 -11.509100 -25.220300 -45.880300 -47.767200 -55.843500 -49.007200 -57.861500 -52.333300 
223.000000 63.830100 49.229700 48.408100 51.944500 56.261400 34.358600 41.093600 38.840400 28.127400 11.955100 2.910300 8.737000 3.401800 -5.138900 -39.206900 -60.546300 -39.830900 -46.135200 -31.296500 -46.346800 -36.656700 
223.500000 59.450000 55.188000 52.995100 51.241400 33.213300 29.091500 33.623300 12.271300 6.236000 1.206300 20.588800 -1.471100 -5.254700 -5.712900 -32.940500 -53.251500 -44.391000 -38.465100 -33.743400 -38.927000 -49.799800 
224.000000 59.483100 56.352300 57.681100 49.544000 44.150400 48.390800 30.039400 29.938600 6.934300 22.132500 4.079000 -2.045300 -13.007600 -10.221900 -33.155700 -33.140700 -37.391100 -56.128100 -33.075100 -48.897400 -45.596900 
224.500000 63.734400 55.479300 56.220300 50.866200 61.638500 39.910700 41.540600 28.470900 17.617000 29.568100 10.542400 -12.534600 -0.565400 -24.676100 -7.853600 -27.383200 -36.799400 -51.577000 -28.281700 -58.970900 -36.449400 
225.000000 70.188700 83.057200 43.814000 42.914300 55.013800 48.038100 29.999700 25.228300 34.960600 -9.016300 1.159600 8.846700 10.424700 -35.223600 -5.738500 -54.382000 -29.418800 -39.413700 -34.668300 -38.595400 -45.406800 
225.500000 68.088700 67.516700 41.910000 34.060100 55.536700 41.037800 32.955500 29.632500 13.519400 20.193500 6.005500 -6.031100 6.102200 -8.677000 -10.011900 -34.665100 -40.956700 -40.868000 -46.700500 -43.305200 -43.524500 
226.000000 70.977900 48.815900 51.551100 36.675000 34.828300 32.361600 32.716300 24.954500 21.380000 12.867800 8.420400 -17.309900 5.209100 -24.383500 -19.156900 -25.965600 -37.840200 -36.134500 -42.741700 -45.321200 -58.106500 
226.500000 60.550700 57.994800 63.215000 32.902700 47.791600 41.578300 46.952400 3.215500 15.047800 24.710400 -5.174700 6.581000 -3.609500 -12.366200 -14.765900 -23.972800 -50.806000 -38.409700 -49.980600 -31.122400 -45.256800 
227.000000 56.358500 59.354000 56.569700 42.492100 50.694200 47.625700 26.359800 30.149300 16.023800 18.348700 9.760600 -1.850400 -5.309800 6.123800 -11.821000 -25.623200 -39.986600 -15.911400 -51.715900 -42.877700 -48.244600 
227.500000 44.708500 41.807600 56.126600 48.088800 46.250700 33.472400 29.839200 10.412000 25.463700 3.178100 10.575600 -28.118100 -0.422600 0.907700 -24.103300 -27.974500 -42.826300 -36.323700 -52.805600 -49.674100 -40.119400 
228.000000 64.179100 61.552500 51.335700 49.867600 32.237500 43.810200 28.521600 20.072000 15.950700 -1.521700 -5.101600 -14.561900 -5.196500 -2.690100 -24.285500 -27.434900 -43.465800 -14.310800 -44.055700 -37.402700 -47.735400 
228.500000 55.830600 54.310300 58.209100 34.367600 35.339300 28.971200 13.080000 24.999100 14.464700 39.794100 9.996000 -1.987300 -15.494000 -16.823300 -3.834500 -33.156400 -42.499500 -40.482000 -35.213800 -49.007300 -48.386700 
229.000000 53.748200 60.382500 53.861000 64.599300 51.386000 39.901000 17.394600 24.157200 -2.563000 -0.686200 10.062300 18.455100 0.213100 -10.037900 -29.686000 -39.882800 -36.297400 -40.309200 -48.725800 -29.542900 -40.374900 
229.500000 71.389800 61.922100 47.071600 70.156100 47.165500 20.971700 45.205000 14.620800 18.869300 7.266100 23.373700 12.823700 -10.522800 -9.967500 -14.598900 -17.580100 -46.876300 -52.723000 -56.930900 -37.155700 -53.776300 
230.000000 60.242300 64.560800 59.337000 59.833200 57.622700 49.924400 35.609700 42.890200 11.163700 20.241300 1.163100 17.592700 15.340800 3.274100 -20.727500 -25.219900 -41.932800 -52.491700 -35.250700 -59.054600 -47.843500 
230.500000 71.727700 61.814800 47.338400 46.121000 54.215100 40.777500 24.188200 13.298800 17.470500 12.096900 4.308800 -6.143800 -1.168600 -11.030900 -23.218600 -24.244200 -38.481700 -41.511000 -43.473000 -43.727900 -38.977500 
231.000000 69.405300 73.356300 43.310700 57.573700 25.817800 27.140200 22.183800 37.015700 26.929000 15.503900 17.507800 -7.879700 -23.907400 -16.090900 -18.871300 -28.455700 -44.727400 -41.294400 -41.816900 -53.214400 -56.543600 
231.500000 71.628300 52.526900 46.540000 35.392200 34.595900 41.659000 18.633000 30.380500 19.778700 10.933700 -1.776500 -2.407900 2.534900 -11.759400 -15.279400 -27.760900 -24.163300 -46.031900 -46.816600 -60.829800 -54.899900 
232.000000 51.406900 52.050400 55.308000 53.516800 29.814800 28.206900 35.848600 26.529000 3.318400 0.508700 18.607000 2.561600 -19.689400 -7.905500 0.969600 -22.818900 -44.517200 -45.122400 -47.686900 -43.011500 -57.799800 
232.500000 62.051900 71.929800 65.288000 43.721100 11.817100 26.299200 25.464300 33.484400 9.006700 25.068400 12.549200 -0.400700 -1.492000 -7.330800 -14.437500 -22.622000 -35.935700 -46.064800 -40.052200 -54.973100 -59.675500 
233.000000 71.111500 55.800000 60.743800 50.989200 37.838000 38.505300 28.806700 12.307300 30.813800 23.145300 3.074200 16.077300 6.127900 -4.866600 -41.334400 -20.397100 -43.297200 -40.493700 -49.702900 -69.529500 -34.354200 
233.500000 71.694600 61.520300 53.200000 46.220100 37.859100 36.254100 23.070200 -5.072500 21.710500 12.235600 16.313800 13.128800 -10.121900 -8.671800 -21.232700 -41.260300 -17.726500 -33.268500 -42.420200 -40.804600 -34.143900 
234.000000 64.139000 61.769300 76.144000 37.846600 44.513500 31.119600 41.923200 19.474600 0.632900 9.304400 27.114600 -1.577200 -27.204400 9.304200 -30.449800 -32.627700 -51.314300 -39.847400 -48.334800 -51.264200 -38.794400 
234.500000 52.841900 43.958100 49.605100 38.301300 44.187500 31.079400 29.805600 34.875000 12.395000 18.092300 20.452900 -2.888300 -7.002200 -39.260600 -35.754000 -33.488200 -44.825400 -30.539100 -43.776100 -45.810300 -47.343600 
235.000000 61.587600 59.043300 44.053900 46.278600 43.411800 19.038500 25.517700 41.537800 12.021700 12.189100 17.148300 -16.304800 8.248300 -15.000500 -22.351800 -21.863500 -32.456600 -66.451000 -39.083400 -46.328600 -33.186200 
235.500000 65.782700 55.125000 57.585300 56.253200 47.192000 21.494800 28.632800 13.974500 19.009700 9.747800 16.917000 -0.581800 -2.357200 -8.892300 -16.160900 -39.995300 -54.741300 -45.223700 -57.489200 -35.307200 -43.421500 
236.000000 70.060000 46.503400 70.738200 41.780100 38.469300 26.980800 25.303400 22.408000 19.982100 41.393400 2.466500 3.194400 10.827900 -26.410700 -28.974600 -21.040900 -46.773200 -35.839300 -45.510400 -36.192400 -49.139400 
236.500000 66.178600 55.175700 71.041600 51.842700 47.412000 25.124000 35.762800 29.824200 18.332400 19.610600 21.261600 -11.256100 -18.954900 -31.901100 -15.924300 -47.836200 -30.540900 -38.789200 -47.188700 -58.976200 -45.424300 
237.000000 61.791800 78.664800 66.844600 44.112700 51.662200 33.541800 27.752700 27.435400 17.497100 16.207400 7.594500 14.521200 3.453200 -12.325500 -31.910100 -47.022100 -20.955800 -34.653400 -48.546400 -55.223600 -45.191800 
237.500000 65.766800 75.195900 55.996900 48.490100 66.963800 52.037500 39.141100 24.045000 40.834600 7.792600 17.676500 8.169400 -13.517200 -19.621700 -27.881400 -41.588900 -29.428000 -44.564700 -52.159100 -38.211300 -49.532200 
238.000000 50.149300 65.553500 59.396800 39.612200 42.324900 45.306500 23.189500 32.589600 23.897300 19.820300 7.997300 15.619000 -3.355300 -22.168100 -20.888300 -25.334000 -39.741500 -49.017800 -40.090000 -48.690500 -57.892400 
238.500000 61.606200 51.948800 57.083800 45.958900 63.324800 40.631000 8.187700 34.153500 18.382500 2.099900 7.923800 19.898000 9.317800 -8.388900 -15.956400 -30.950800 -16.647700 -48.704300 -37.047200 -43.573100 -55.618200 
239.000000 59.540800 56.984800 60.072900 44.272800 41.549300 33.948900 31.166600 24.521900 11.861700 1.822600 5.278700 5.561000 -9.633300 4.101800 -14.051000 -35.979400 -42.051200 -39.193000 -50.370300 -57.019100 -37.852400 
239.500000 52.361300 83.976700 44.700900 48.106100 35.904500 28.875800 29.762900 26.092300 31.597500 1.068100 35.167600 1.942200 1.156200 2.292000 -18.440900 -37.091700 -25.043100 -30.458500 -57.396800 -36.766500 -38.091300 
240.000000 79.357200 58.311400 64.004200 60.509300 37.619800 42.282100 41.419600 4.547500 22.401400 17.713100 5.266900 11.433800 -11.603100 -12.459100 7.112900 -9.564600 -30.955000 -29.530600 -50.615100 -45.882700 -39.785700 
240.500000 66.083900 68.704900 46.706100 45.866500 33.587100 43.906200 23.588400 23.119700 12.735100 3.733900 9.461300 -5.408900 -19.112100 -12.174300 -17.422300 -24.611400 -36.583400 -45.024200 -53.578900 -34.584300 -58.854700 
241.000000 59.626000 54.463300 47.708400 56.454200 49.735800 38.734600 21.893100 16.024600 26.324500 12.139300 11.388800 8.090800 -5.109400 -8.544500 -22.544200 -30.163700 -27.166000 -25.675400 -31.530500 -49.553500 -41.269300 
241.500000 67.228700 55.179500 58.775400 35.775200 42.929600 42.675400 37.266800 34.953500 29.140300 19.430900 3.590200 -13.298300 -26.825000 -22.968800 -21.041100 -42.185600 -30.598700 -31.359000 -52.284400 -47.471700 -49.910200 
242.000000 59.664100 62.332000 49.603500 40.039200 44.986100 40.251200 39.752400 27.584800 25.860900 10.019500 14.030100 -9.217800 -17.684500 -0.318100 -9.076300 -30.238600 -44.369500 -32.985000 -54.789200 -58.583300 -49.714900 
242.500000 55.632400 67.054200 43.156600 72.679000 48.536700 34.559300 36.850000 17.464300 20.134300 16.186900 0.376500 -8.002600 -9.761000 -5.540600 -54.637900 -13.181900 -20.550600 -36.867800 -41.877200 -49.292500 -41.575900 
243.000000 66.647000 50.846700 61.344300 52.660900 47.976200 51.538500 34.276800 24.493500 19.591200 20.638500 5.917600 -28.113300 -29.286200 0.302400 -38.457700 -19.743300 -24.569500 -44.709300 -51.146600 -34.923200 -38.519300 
243.500000 76.056200 48.332900 58.595200 41.607400 49.373400 44.701700 44.848800 33.920700 9.688600 17.654800 12.211500 5.156400 1.720500 -9.242200 -29.439200 -41.658700 -29.238700 -37.636300 -43.545800 -45.168600 -34.368200 
244.000000 70.968900 45.921400 66.847900 38.782600 34.847400 34.946500 22.195000 29.818800 2.570100 14.415400 15.834100 -3.612800 0.613800 -16.077500 -11.813800 -33.831700 -18.953000 -45.521600 -36.639200 -38.019500 -52.254300 
244.500000 61.767500 41.441800 54.489900 50.997800 40.994600 21.764400 37.322100 12.258000 -9.126200 -8.113600 8.956000 15.681000 -26.437200 -13.464000 -26.834600 -58.301900 -40.136600 -29.533200 -52.497500 -40.115100 -39.580000 
245.000000 72.875400 57.649700 50.696000 52.585800 33.800800 24.841100 31.461300 27.726900 17.408900 16.063300 16.158200 1.355200 -4.449400 -7.463000 -4.130800 -58.276500 -25.405800 -31.643400 -32.485100 -52.684200 -33.733400 
245.500000 50.413600 57.110300 60.715300 56.755200 40.427600 29.575800 31.024100 33.891100 10.168000 5.926500 7.337400 4.421100 -1.690000 -31.270600 -5.116800 -44.368400 -28.470100 -56.792100 -57.549900 -50.203700 -34.361500 
246.000000 58.490600 61.584500 60.246500 55.047800 30.013600 37.736300 15.434400 31.012000 13.239400 8.078600 6.570800 -3.050400 4.853000 -32.589700 -24.099400 -28.338400 -31.403400 -51.026600 -50.532800 -53.777400 -39.683500 
246.500000 51.457100 46.640500 60.641700 36.435500 34.176800 20.350700 27.190900 24.815700 22.107700 -1.587700 -12.518800 3.518500 4.532300 -25.922400 -35.155500 -34.781900 -22.818200 -34.846100 -39.667900 -58.620400 -60.141900 
247.000000 73.780400 46.619500 52.008800 31.689800 60.580800 17.380900 24.156000 13.757900 25.963300 20.728500 0.020800 4.048800 -9.030800 -28.599300 -23.723200 -36.114700 -52.210500 -47.858400 -54.910100 -34.996200 -50.955900 
247.500000 54.224900 53.297900 37.481000 56.669900 33.795500 29.016700 35.490400 38.888900 7.268300 10.030000 -1.846900 22.008100 -34.173100 -25.259400 -11.228900 -34.008900 -30.854400 -53.206100 -49.499400 -40.798300 -39.561700 
248.000000 58.365100 64.340200 25.119000 37.427800 24.770900 34.972600 23.675400 31.357700 23.861900 31.228500 11.953400 -9.006700 -13.957500 -10.952300 -20.136100 -38.949300 -48.683100 -41.741000 -31.596000 -47.094400 -46.209700 
248.500000 49.353200 60.924700 59.483300 31.598000 34.799700 27.858700 30.199800 19.935900 17.523800 -1.979500 7.389300 8.479000 -13.575200 -16.275800 -32.201200 -33.172500 -28.317000 -49.039700 -40.114600 -45.741900 -43.327600 
249.000000 47.000800 48.789900 58.928100 27.914400 46.083100 47.789400 -9.733300 35.853500 11.189800 -7.704500 -0.364200 10.005500 7.399800 -30.458900 -21.437900 -47.726500 -41.863600 -69.370200 -34.601700 -47.042000 -52.270700 
249.500000 53.061500 49.457000 64.350800 48.390000 49.857300 37.531100 18.524300 29.530900 25.135400 -3.792300 3.157600 -1.467100 -4.439100 -6.813100 -30.075000 -51.645300 -56.665100 -39.865600 -52.521500 -47.915300 -49.776400 
250.000000 71.103000 59.651200 47.730500 54.172200 38.979000 48.988200 21.482100 29.392500 26.919400 17.621300 10.332500 -21.140800 -3.445800 -7.849800 -26.035300 -30.532900 -43.975200 -52.935300 -51.179900 -57.905300 -47.021100 
250.500000 77.914500 55.290400 42.971000 42.515100 33.921100 36.130400 22.016000 24.793600 18.477900 15.584300 14.664800 10.489300 -1.954500 -17.535700 -20.018400 -45.375800 -29.257300 -42.918600 -53.576300 -32.752900 -50.462200 
251.000000 61.103700 67.090700 52.815700 57.122200 43.527300 42.271700 37.307000 25.536400 18.460000 -12.629000 22.596700 -13.796800 -25.635000 -12.947800 -29.593400 -42.826000 -34.380000 -43.037300 -60.431400 -51.872100 -32.083200 
251.500000 68.053800 62.362500 46.359000 45.640900 37.186800 41.926500 39.792500 32.360000 26.768000 7.498500 18.977700 -12.293300 -14.628000 -9.171500 -29.403200 -35.418100 -22.914400 -50.036000 -63.388300 -38.468800 -46.877500 
252.000000 63.637300 70.828800 64.762700 42.485900 42.682300 38.404700 12.099700 11.010100 8.625500 -0.988000 5.037500 0.918600 -9.891300 -16.520400 -42.277800 -48.959800 -22.735700 -53.417300 -59.643100 -47.109700 -36.856000 
252.500000 56.386800 59.034100 45.053700 62.824800 50.076600 34.135200 40.107700 33.407700 28.648400 14.258400 18.040100 23.828600 -6.967300 -4.506300 -31.294900 -24.170200 -30.855200 -59.622100 -24.814300 -66.032000 -36.913800 
253.000000 60.981600 51.125000 42.397800 38.037400 27.407300 31.877400 31.473300 18.102300 1.719600 4.882400 0.652300 -11.237100 10.266600 -10.162300 -29.634200 -9.039400 -20.233000 -32.729500 -40.400500 -43.831000 -45.646000 
253.500000 72.955400 36.518200 65.592300 35.424500 47.686900 38.956800 20.178700 24.901500 21.694800 14.072500 12.203600 0.954100 -5.616300 -11.246700 -5.223700 -40.180200 -17.697300 -54.743500 -53.487300 -57.999900 -44.812900 
254.000000 54.300300 53.236800 44.807700 49.036800 38.215500 34.709000 32.480800 37.879200 19.303200 7.531300 -14.035400 21.593700 -37.124600 -34.657900 -38.810800 -31.285700 -32.777000 -56.305800 -26.919300 -39.771700 -60.858700 
254.500000 65.596600 53.677300 30.550000 53.178900 40.900600 45.603200 40.347000 35.269500 17.949400 12.381400 0.190000 -32.233200 12.123700 1.669600 -21.805000 -14.812300 -41.170000 -29.512900 -35.693600 -51.315000 -38.101500 
255.000000 57.913200 61.610300 42.171700 31.457400 35.036700 34.300800 36.642500 29.987200 18.679700 12.717300 14.162200 17.778000 -20.338200 -4.843700 -48.188300 -54.028200 -43.740600 -41.964700 -47.207900 -50.869200 -35.485000 
255.500000 74.101200 44.530700 51.900100 46.765200 56.096000 40.469700 43.800900 33.715300 22.581500 18.831100 14.610700 8.773800 -3.670300 -18.013700 -22.920500 -36.532300 -39.024200 -38.037400 -49.140700 -38.026500 -67.486800 
256.000000 61.617100 54.873300 38.804300 57.271900 37.468400 46.371100 29.602200 45.334700 37.175300 17.340700 -10.568200 -13.755600 -9.354700 7.804800 -35.295200 -47.928600 -23.274700 -26.791300 -29.577000 -51.845400 -45.481700 
256.500000 65.972800 52.466300 64.065500 51.138400 46.567300 39.820000 39.006400 6.547300 17.319500 -6.628400 13.382000 1.202700 22.908000 -17.775000 -27.386800 -43.001100 -36.635400 -40.037600 -55.473200 -41.972600 -56.514700 
257.000000 74.411200 55.618300 37.618000 39.756300 40.667700 16.145500 23.556500 10.493100 27.135600 18.821700 0.070900 -10.346800 -8.643400 -23.138600 -25.793900 -34.901300 -32.523700 -43.333300 -44.092000 -51.038100 -50.954800 
257.500000 75.329700 58.220500 48.787900 40.827600 22.282200 29.765600 27.477500 19.602900 26.372700 2.546000 24.347600 17.729100 13.684300 -12.189000 -16.351300 -47.021600 -39.566800 -55.225100 -39.865100 -42.525300 -54.923900 
258.000000 73.986100 54.252600 55.084100 51.533400 49.519100 27.993400 43.773700 19.864200 25.706300 -0.165400 -2.984900 -5.580500 -16.772000 -6.799900 -14.703400 -20.254900 -70.057700 -55.632800 -44.311800 -26.120300 -50.448200 
258.500000 63.344200 52.648100 51.127800 44.785700 42.519000 30.048700 17.598000 6.030400 6.489200 11.677000 13.796600 2.283800 -4.142000 3.625600 -7.961500 -31.758700 -42.821400 -50.736800 -45.996800 -39.519300 -51.803800 
